mmsi,base_date_time,latitude,longitude,sog,cog,heading,vessel_name,vessel_type,mpa_name,mpa_type
366999858,2024-08-15T00:12:40,35.37096,-120.85888,0.0,176.1,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
338174439,2024-08-15T00:15:55,33.61941,-117.89512,0.3,136.8,511.0,ANN-ELYSE,37.0,Upper Newport Bay SMCA,SMCA
367107830,2024-08-15T00:16:34,35.36991,-120.85635,0.0,360.0,511.0,PAPAGALLO II,60.0,Morro Bay SMRMA,SMRMA
368129380,2024-08-15T00:16:54,33.45614,-118.5116,0.2,360.0,326.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
366813530,2024-08-15T00:15:27,34.05577,-119.54895,14.7,47.8,511.0,ISLANDER,60.0,Scorpion SMR,SMR
338347197,2024-08-15T00:16:18,33.43113,-118.50672,0.9,360.0,511.0,338347197,37.0,Cat Harbor SMCA,SMCA
338423701,2024-08-15T00:13:30,33.46292,-118.52008,0.1,360.0,108.0,LEGASEA,37.0,Arrow Point to Lion Head Point SMCA,SMCA
366723610,2024-08-15T00:16:34,35.36911,-120.85573,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T00:17:49,35.37095,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T00:16:40,35.37096,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338423701,2024-08-15T00:16:31,33.46292,-118.52008,0.2,360.0,24.0,LEGASEA,37.0,Arrow Point to Lion Head Point SMCA,SMCA
338142675,2024-08-15T00:15:13,33.62232,-117.8956,0.0,43.9,511.0,NUEVO,37.0,Upper Newport Bay SMCA,SMCA
366969980,2024-08-15T00:17:53,37.93346,-122.48283,10.2,115.4,116.0,MARIN,40.0,Corte Madera Marsh SMP,SMP
368194590,2024-08-15T00:17:45,41.83835,-124.43222,20.5,101.2,511.0,ROBUSTUS,90.0,Point St. George Reef Offshore SMCA,SMCA
366999858,2024-08-15T00:18:42,35.37095,-120.85888,0.0,176.1,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
368194590,2024-08-15T00:18:57,41.83373,-124.42763,17.3,157.7,511.0,ROBUSTUS,90.0,Point St. George Reef Offshore SMCA,SMCA
369493011,2024-08-15T00:18:59,35.37095,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
366723610,2024-08-15T00:19:35,35.3691,-120.85573,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
338347197,2024-08-15T00:19:27,33.43109,-118.50673,0.8,360.0,511.0,338347197,37.0,Cat Harbor SMCA,SMCA
368167990,2024-08-15T00:20:01,33.62189,-117.89484,0.0,11.8,511.0,IT'S ALL GOOD,37.0,Upper Newport Bay SMCA,SMCA
369493011,2024-08-15T00:20:19,35.37096,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338142675,2024-08-15T00:21:14,33.62234,-117.89561,0.0,53.0,511.0,NUEVO,37.0,Upper Newport Bay SMCA,SMCA
338400762,2024-08-15T00:20:52,33.61986,-117.89405,0.0,272.8,511.0,WILD HARE,37.0,Upper Newport Bay SMCA,SMCA
369493011,2024-08-15T00:21:29,35.37095,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
368167990,2024-08-15T00:17:01,33.62189,-117.89484,0.0,11.8,511.0,IT'S ALL GOOD,37.0,Upper Newport Bay SMCA,SMCA
368129380,2024-08-15T00:22:55,33.45609,-118.51157,0.0,360.0,330.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
369493011,2024-08-15T00:22:39,35.37095,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
367120470,2024-08-15T00:23:02,33.43213,-118.50588,0.1,360.0,511.0,4-PACK,37.0,Cat Harbor SMCA,SMCA
338142675,2024-08-15T00:18:14,33.62233,-117.8956,0.0,43.9,511.0,NUEVO,37.0,Upper Newport Bay SMCA,SMCA
366723610,2024-08-15T00:22:33,35.36913,-120.85571,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
368194590,2024-08-15T00:22:44,41.8179,-124.41372,18.3,142.4,511.0,ROBUSTUS,90.0,Point St. George Reef Offshore SMCA,SMCA
338430676,2024-08-15T00:22:03,33.47416,-118.53094,18.4,122.9,511.0,FOUR REELS,37.0,Arrow Point to Lion Head Point SMCA,SMCA
368167990,2024-08-15T00:26:00,33.62188,-117.89483,0.0,11.8,511.0,IT'S ALL GOOD,37.0,Upper Newport Bay SMCA,SMCA
368129380,2024-08-15T00:19:54,33.45609,-118.51156,0.1,360.0,332.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
338430676,2024-08-15T00:20:49,33.47766,-118.53697,17.2,121.7,511.0,FOUR REELS,37.0,Arrow Point to Lion Head Point SMCA,SMCA
368194590,2024-08-15T00:20:12,41.828,-124.4252,18.1,150.8,511.0,ROBUSTUS,90.0,Point St. George Reef Offshore SMCA,SMCA
338426907,2024-08-15T00:24:01,33.62185,-117.89376,0.0,351.4,207.0,SHOGUN TENDER,37.0,Upper Newport Bay SMCA,SMCA
338174439,2024-08-15T00:24:54,33.6194,-117.89511,0.0,136.8,511.0,ANN-ELYSE,37.0,Upper Newport Bay SMCA,SMCA
368194590,2024-08-15T00:21:28,41.82305,-124.4197,20.6,135.8,511.0,ROBUSTUS,90.0,Point St. George Reef Offshore SMCA,SMCA
369493011,2024-08-15T00:25:01,35.37095,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
366943960,2024-08-15T00:02:05,33.42336,-118.38971,27.2,107.5,511.0,CATALINA EXPRESS,40.0,Long Point SMR,SMR
338426907,2024-08-15T00:27:01,33.62185,-117.89378,0.0,351.4,207.0,SHOGUN TENDER,37.0,Upper Newport Bay SMCA,SMCA
366723610,2024-08-15T00:25:33,35.36911,-120.85573,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
338430676,2024-08-15T00:27:19,33.45753,-118.50707,17.4,127.7,511.0,FOUR REELS,37.0,Arrow Point to Lion Head Point SMCA,SMCA
338347197,2024-08-15T00:22:46,33.43108,-118.50673,0.3,360.0,511.0,338347197,37.0,Cat Harbor SMCA,SMCA
369493011,2024-08-15T00:23:49,35.37096,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338142675,2024-08-15T00:30:14,33.62232,-117.8956,0.0,53.0,511.0,NUEVO,37.0,Upper Newport Bay SMCA,SMCA
338426907,2024-08-15T00:30:01,33.62184,-117.89376,0.0,351.4,207.0,SHOGUN TENDER,37.0,Upper Newport Bay SMCA,SMCA
369493011,2024-08-15T00:29:50,35.37097,-120.85866,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338347197,2024-08-15T00:24:46,33.43107,-118.50665,0.1,360.0,511.0,338347197,37.0,Cat Harbor SMCA,SMCA
368112170,2024-08-15T00:30:12,33.74472,-118.47628,4.6,144.8,511.0,ZUZU,36.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
369493011,2024-08-15T00:27:29,35.37096,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T00:30:51,35.37096,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338174439,2024-08-15T00:30:54,33.61941,-117.89512,0.0,136.8,511.0,ANN-ELYSE,37.0,Upper Newport Bay SMCA,SMCA
368112170,2024-08-15T00:31:13,33.74365,-118.47534,4.9,143.6,511.0,ZUZU,36.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
366999858,2024-08-15T00:27:40,35.37094,-120.85887,0.0,176.1,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
368112170,2024-08-15T00:28:41,33.74634,-118.4777,4.8,146.5,511.0,ZUZU,36.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
369493011,2024-08-15T00:28:39,35.37096,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338423701,2024-08-15T00:28:30,33.46293,-118.52006,0.1,360.0,22.0,LEGASEA,37.0,Arrow Point to Lion Head Point SMCA,SMCA
338430676,2024-08-15T00:28:35,33.45549,-118.50347,9.9,131.4,511.0,FOUR REELS,37.0,Arrow Point to Lion Head Point SMCA,SMCA
338142675,2024-08-15T00:27:14,33.62234,-117.89563,0.0,53.0,511.0,NUEVO,37.0,Upper Newport Bay SMCA,SMCA
338139723,2024-08-15T00:29:38,33.57778,-117.86923,3.8,328.3,511.0,VANISHING GIRL,37.0,Crystal Cove SMCA,SMCA
338347197,2024-08-15T00:31:20,33.43113,-118.50668,0.1,360.0,511.0,338347197,37.0,Cat Harbor SMCA,SMCA
338400762,2024-08-15T00:29:55,33.61985,-117.89405,0.0,272.8,511.0,WILD HARE,37.0,Upper Newport Bay SMCA,SMCA
338426907,2024-08-15T00:33:01,33.62185,-117.89375,0.0,328.1,207.0,SHOGUN TENDER,37.0,Upper Newport Bay SMCA,SMCA
369493011,2024-08-15T00:33:11,35.37094,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
368129380,2024-08-15T00:28:54,33.45609,-118.51157,0.3,360.0,329.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
367107830,2024-08-15T00:31:33,35.36992,-120.85635,0.0,360.0,511.0,PAPAGALLO II,60.0,Morro Bay SMRMA,SMRMA
368129380,2024-08-15T00:31:54,33.4561,-118.51165,0.1,360.0,336.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
369493011,2024-08-15T00:32:01,35.37094,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
366999858,2024-08-15T00:30:42,35.37095,-120.85888,0.0,176.1,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
338142675,2024-08-15T00:33:13,33.62233,-117.89561,0.0,53.0,511.0,NUEVO,37.0,Upper Newport Bay SMCA,SMCA
369493011,2024-08-15T00:35:30,35.37095,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338423701,2024-08-15T00:31:30,33.46292,-118.52005,0.0,360.0,107.0,LEGASEA,37.0,Arrow Point to Lion Head Point SMCA,SMCA
368129380,2024-08-15T00:34:54,33.45613,-118.51157,0.2,360.0,332.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
338423701,2024-08-15T00:34:32,33.46292,-118.52007,0.1,360.0,23.0,LEGASEA,37.0,Arrow Point to Lion Head Point SMCA,SMCA
538011021,2024-08-15T00:34:25,34.11219,-119.5883,8.8,103.9,106.0,ACASTOS,79.0,Scorpion FMR,FMR
338347197,2024-08-15T00:35:30,33.43111,-118.50672,0.2,360.0,511.0,338347197,37.0,Cat Harbor SMCA,SMCA
368167990,2024-08-15T00:35:01,33.62188,-117.89483,0.0,11.8,511.0,IT'S ALL GOOD,37.0,Upper Newport Bay SMCA,SMCA
338139723,2024-08-15T00:32:39,33.57998,-117.87085,2.9,325.7,511.0,VANISHING GIRL,37.0,Crystal Cove SMCA,SMCA
368112170,2024-08-15T00:34:13,33.74033,-118.47243,4.4,145.2,511.0,ZUZU,36.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
366723610,2024-08-15T00:34:33,35.36911,-120.85573,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
338426907,2024-08-15T00:36:00,33.62183,-117.89375,0.0,306.8,207.0,SHOGUN TENDER,37.0,Upper Newport Bay SMCA,SMCA
338347197,2024-08-15T00:34:29,33.43115,-118.50673,0.4,360.0,511.0,338347197,37.0,Cat Harbor SMCA,SMCA
369493011,2024-08-15T00:34:19,35.37097,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338142675,2024-08-15T00:36:15,33.62233,-117.8956,0.0,53.0,511.0,NUEVO,37.0,Upper Newport Bay SMCA,SMCA
338423701,2024-08-15T00:37:29,33.46291,-118.52008,0.2,360.0,108.0,LEGASEA,37.0,Arrow Point to Lion Head Point SMCA,SMCA
366999858,2024-08-15T00:36:41,35.37094,-120.85888,0.0,176.1,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
538011021,2024-08-15T00:35:35,34.11143,-119.58496,8.8,105.9,108.0,ACASTOS,79.0,Scorpion FMR,FMR
338139723,2024-08-15T00:38:12,33.58326,-117.87427,2.5,313.5,511.0,VANISHING GIRL,37.0,Crystal Cove SMCA,SMCA
338139723,2024-08-15T00:36:08,33.58213,-117.87299,2.5,315.6,511.0,VANISHING GIRL,37.0,Crystal Cove SMCA,SMCA
338139723,2024-08-15T00:34:38,33.58129,-117.87201,2.7,320.6,511.0,VANISHING GIRL,37.0,Crystal Cove SMCA,SMCA
369493011,2024-08-15T00:39:00,35.37096,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
366723610,2024-08-15T00:37:35,35.36911,-120.85573,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
338142675,2024-08-15T00:39:15,33.62234,-117.8956,0.0,53.0,511.0,NUEVO,37.0,Upper Newport Bay SMCA,SMCA
368112170,2024-08-15T00:35:41,33.73881,-118.47111,4.1,148.4,511.0,ZUZU,36.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
338174439,2024-08-15T00:36:55,33.61941,-117.89513,0.0,136.8,511.0,ANN-ELYSE,37.0,Upper Newport Bay SMCA,SMCA
369493011,2024-08-15T00:37:50,35.37097,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
368112170,2024-08-15T00:37:41,33.73678,-118.47019,2.5,256.6,511.0,ZUZU,36.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
338139723,2024-08-15T00:39:37,33.58287,-117.87456,1.4,268.0,511.0,VANISHING GIRL,37.0,Crystal Cove SMCA,SMCA
368112170,2024-08-15T00:38:42,33.73721,-118.47025,2.9,26.6,511.0,ZUZU,36.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
366999858,2024-08-15T00:39:43,35.37094,-120.85887,0.0,176.1,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
538011021,2024-08-15T00:37:45,34.1099,-119.57885,8.7,106.0,106.0,ACASTOS,79.0,Scorpion FMR,FMR
368167990,2024-08-15T00:38:01,33.62189,-117.89482,0.0,11.8,511.0,IT'S ALL GOOD,37.0,Upper Newport Bay SMCA,SMCA
538011021,2024-08-15T00:39:05,34.10907,-119.5751,8.7,104.1,106.0,ACASTOS,79.0,Scorpion FMR,FMR
538011021,2024-08-15T00:40:15,34.10836,-119.57178,8.7,105.1,107.0,ACASTOS,79.0,Scorpion FMR,FMR
338142675,2024-08-15T00:42:14,33.62234,-117.89558,0.0,53.0,511.0,NUEVO,37.0,Upper Newport Bay SMCA,SMCA
367104040,2024-08-15T00:42:01,34.38725,-119.85101,14.1,270.0,271.0,KNOX T,60.0,Campus Point SMCA (No-Take),SMCA (No-Take)
368112170,2024-08-15T00:41:41,33.73957,-118.46928,3.2,16.4,511.0,ZUZU,36.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
369493011,2024-08-15T00:40:10,35.37096,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
366723610,2024-08-15T00:40:33,35.36912,-120.85573,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
368112170,2024-08-15T00:42:44,33.74035,-118.46896,2.7,19.2,511.0,ZUZU,36.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
338347197,2024-08-15T00:42:44,33.43113,-118.50669,0.3,360.0,511.0,338347197,37.0,Cat Harbor SMCA,SMCA
367107830,2024-08-15T00:40:33,35.36991,-120.85635,0.0,360.0,511.0,PAPAGALLO II,60.0,Morro Bay SMRMA,SMRMA
368129380,2024-08-15T00:40:54,33.45611,-118.51161,0.1,360.0,334.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
338139723,2024-08-15T00:40:39,33.58297,-117.87498,2.0,210.6,511.0,VANISHING GIRL,37.0,Crystal Cove SMCA,SMCA
338174439,2024-08-15T00:39:54,33.61941,-117.89511,0.0,136.8,511.0,ANN-ELYSE,37.0,Upper Newport Bay SMCA,SMCA
369493011,2024-08-15T00:41:20,35.37096,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
367104040,2024-08-15T00:40:59,34.38723,-119.84606,14.3,271.6,270.0,KNOX T,60.0,Campus Point SMCA (No-Take),SMCA (No-Take)
367104040,2024-08-15T00:43:05,34.38735,-119.85612,14.3,270.5,270.0,KNOX T,60.0,Campus Point SMCA (No-Take),SMCA (No-Take)
338423701,2024-08-15T00:43:30,33.46292,-118.5201,0.0,360.0,108.0,LEGASEA,37.0,Arrow Point to Lion Head Point SMCA,SMCA
338089000,2024-08-15T00:43:08,34.08089,-119.39491,6.4,235.5,511.0,SECOND AMENDMENT,37.0,Anacapa Island FMR,FMR
367107830,2024-08-15T00:43:33,35.36991,-120.85635,0.0,360.0,511.0,PAPAGALLO II,60.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T00:43:40,35.37097,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338395887,2024-08-15T00:44:11,33.51242,-118.48505,7.1,183.3,185.0,JERSEY BOY,36.0,Blue Cavern Offshore SMCA,SMCA
368112170,2024-08-15T00:40:12,33.73849,-118.46973,2.7,18.1,511.0,ZUZU,36.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
338089000,2024-08-15T00:41:58,34.08177,-119.39256,6.3,245.2,511.0,SECOND AMENDMENT,37.0,Anacapa Island FMR,FMR
368112170,2024-08-15T00:44:11,33.74199,-118.46844,5.6,13.1,511.0,ZUZU,36.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
338423701,2024-08-15T00:40:31,33.46291,-118.52008,0.2,360.0,21.0,LEGASEA,37.0,Arrow Point to Lion Head Point SMCA,SMCA
338926457,2024-08-15T00:44:02,34.08221,-119.3605,24.9,310.9,311.0,CGC FLORENCE FINCH,55.0,Anacapa Island FMR,FMR
367104040,2024-08-15T00:44:06,34.38749,-119.86085,14.3,271.4,270.0,KNOX T,60.0,Campus Point SMCA (No-Take),SMCA (No-Take)
538011021,2024-08-15T00:41:23,34.1076,-119.56851,8.7,105.6,107.0,ACASTOS,79.0,Scorpion FMR,FMR
538011021,2024-08-15T00:43:45,34.10605,-119.56193,8.6,105.6,107.0,ACASTOS,79.0,Scorpion FMR,FMR
338139723,2024-08-15T00:42:08,33.58279,-117.87563,4.5,308.2,511.0,VANISHING GIRL,37.0,Crystal Cove SMCA,SMCA
538011021,2024-08-15T00:42:34,34.1068,-119.56521,8.7,106.1,107.0,ACASTOS,79.0,Scorpion FMR,FMR
