mmsi,mpa_name,mpa_type,n_pings,mean_speed,speed_std,mean_heading_change_rate,time_in_mpa_minutes,max_stationary_minutes,n_direction_reversals,fishing_probability,flag
338158547,Blue Cavern Onshore SMCA (No-Take),SMCA (No-Take),11.0,5.5181818181818185,0.24796693994519753,3.7130672339083746,20.483333333333334,0.0,0.0,0.48,clean
338470924,Blue Cavern Offshore SMCA,SMCA,12.0,5.833333333333333,0.36817870057290863,6.587419435245522,21.5,0.0,0.0,0.46,clean
338501057,Long Point SMR,SMR,7.0,4.471428571428571,0.8241260058203405,12.92863213761369,10.7,0.0,0.0,0.45,clean
338162797,Abalone Cove SMCA,SMCA,7.0,6.714285714285714,0.4969293465978883,9.638881493612951,10.5,0.0,0.0,0.44,clean
338089000,Anacapa Island FMR,FMR,9.0,6.111111111111111,0.3314763086705843,4.505590694636703,9.333333333333334,0.0,0.0,0.43,clean
368338070,Point Reyes SMCA,SMCA,26.0,5.93846153846154,0.9203163850115406,5.479690431506974,37.93333333333333,0.0,0.0,0.43,clean
367535490,Long Point SMR,SMR,6.0,10.116666666666667,0.19507833184532697,5.0289952959385555,8.566666666666666,0.0,0.0,0.42,clean
338387674,Blue Cavern Onshore SMCA (No-Take),SMCA (No-Take),13.0,6.346153846153846,0.2817947551386801,3.1825816092120434,18.483333333333334,0.0,0.0,0.42,clean
367011450,Dana Point SMCA,SMCA,3.0,9.866666666666667,0.094280904158206,5.1333333333333355,3.0,0.0,0.0,0.42,clean
368210890,Point Buchon SMCA,SMCA,14.0,7.257142857142858,0.7603704789812151,5.160045232307605,17.5,0.0,0.0,0.41,clean
338395887,Blue Cavern Offshore SMCA,SMCA,6.0,4.966666666666668,1.8856180831641265,17.364225451967393,6.133333333333334,0.0,0.0,0.41,clean
366991473,Anacapa Island SMR,SMR,39.0,0.5076923076923077,0.6665581765767646,25.46454030981303,171.51666666666668,50.08333333333333,12.0,0.41,clean
338078421,Abalone Cove SMCA,SMCA,5.0,10.280000000000001,0.3655133376499414,7.9662737152329814,4.516666666666667,0.0,0.0,0.41,clean
338209579,Point Vicente SMCA (No-Take),SMCA (No-Take),13.0,6.6692307692307695,0.2052563702173282,4.1401090555470885,18.0,0.0,0.0,0.4,clean
338364112,Blue Cavern Offshore SMCA,SMCA,18.0,5.861111111111111,0.853189368642995,5.3243806534776965,25.566666666666666,0.0,0.0,0.39,clean
338145694,Point Dume SMCA,SMCA,95.0,1.3505263157894738,4.50047655217488,22.044024003974297,107.1,12.666666666666664,2.0,0.39,clean
367098110,Blue Cavern Offshore SMCA,SMCA,11.0,9.290909090909091,0.365450022586214,4.04294973032125,14.0,0.0,0.0,0.38,clean
338479227,Pacific Grove Marine Gardens SMCA,SMCA,10.0,7.889999999999999,1.6878684782885187,5.74855376500685,155.0,0.0,1.0,0.38,clean
366813530,Scorpion SMR,SMR,83.0,4.716867469879518,7.1966997000567705,33.464607227828004,1424.2666666666667,19.983333333333334,4.0,0.38,clean
367561000,Reading Rock SMCA,SMCA,30.0,7.290000000000001,0.1535143858622594,5.879214994365007,33.15,0.0,0.0,0.38,clean
367466170,Blue Cavern Offshore SMCA,SMCA,13.0,6.3538461538461535,0.14995068222783028,3.794966931522349,22.016666666666666,0.0,0.0,0.37,clean
338366226,Crystal Cove SMCA,SMCA,44.0,2.875,0.628535454991855,12.815425974130877,49.166666666666664,0.0,0.0,0.37,clean
338145697,Blue Cavern Onshore SMCA (No-Take),SMCA (No-Take),16.0,21.71875,1.401882105421137,10.697259056174145,584.7833333333333,0.0,2.0,0.36,clean
367042920,Sea Lion Gulch SMR,SMR,12.0,7.425,0.22776083947860754,4.325529501620722,12.483333333333333,0.0,0.0,0.36,clean
338366226,Laguna Beach SMCA (No-Take),SMCA (No-Take),14.0,3.292857142857143,0.10326308782000679,5.876274262142857,15.5,0.0,0.0,0.35,clean
367027990,Morro Bay SMRMA,SMRMA,32.0,2.3249999999999997,3.0787578664130115,6.142199698783792,204.45,30.016666666666666,1.0,0.35,clean
368143040,Point Vicente SMCA (No-Take),SMCA (No-Take),12.0,7.608333333333332,0.2691292543659189,4.597736785502286,17.0,0.0,0.0,0.35,clean
338366226,Laguna Beach SMR,SMR,36.0,3.2027777777777775,0.12579990971360275,4.910939033191266,40.666666666666664,0.0,0.0,0.34,clean
338496541,Point Vicente SMCA (No-Take),SMCA (No-Take),20.0,7.210000000000001,1.1295574354586846,4.051149399282193,27.483333333333334,0.0,0.0,0.33,clean
367008990,San Diego-Scripps Coastal SMCA,SMCA,5.0,8.580000000000002,0.3429285639896449,24.19293301406029,5.483333333333333,0.0,0.0,0.33,clean
368314030,Long Point SMR,SMR,8.0,8.6125,0.24206145913796376,4.839934291088399,10.0,0.0,0.0,0.32,clean
338196375,Point Vicente SMCA (No-Take),SMCA (No-Take),31.0,3.7354838709677414,0.5445023694943995,2.4163982472043233,42.96666666666667,0.0,0.0,0.32,clean
338140285,Campus Point SMCA (No-Take),SMCA (No-Take),41.0,7.512195121951219,9.137785266227453,9.335874324377304,380.01666666666665,21.183333333333334,6.0,0.32,clean
338319107,Crystal Cove SMCA,SMCA,3.0,5.533333333333334,1.4522013940527976,2.4654705043687817,70.5,0.0,0.0,0.3,clean
368134480,Portuguese Ledge SMCA,SMCA,4.0,8.375,2.4457871943405056,39.704918032786885,3.316666666666667,0.0,0.0,0.3,clean
367005910,Pacific Grove Marine Gardens SMCA,SMCA,5.0,12.080000000000002,0.630555310817378,5.284046563862616,5.483333333333333,0.0,0.0,0.3,clean
338314954,Long Point SMR,SMR,10.0,7.470000000000001,0.30347981810987035,6.770882709118345,14.45,0.0,0.0,0.3,clean
338140283,Naples SMCA,SMCA,62.0,1.6370967741935485,4.629506831916742,6.482488158057812,214.78333333333333,26.36666666666667,0.0,0.29,clean
367095040,Arrow Point to Lion Head Point SMCA,SMCA,26.0,1.4115384615384614,2.4940431991627454,19.763208990689623,75.26666666666667,32.96666666666667,2.0,0.29,clean
367130890,Anacapa Island FMR,FMR,8.0,15.7,0.9721111047611787,3.033536481209761,334.51666666666665,0.0,1.0,0.29,clean
338162903,Blue Cavern Onshore SMCA (No-Take),SMCA (No-Take),8.0,9.375,0.2633913438213185,6.211576489210695,10.5,0.0,0.0,0.28,clean
338145697,Long Point SMR,SMR,14.0,22.49285714285714,1.1541628293853055,4.247098266130958,585.5833333333334,0.0,2.0,0.28,clean
369970278,Long Point SMR,SMR,3.0,20.6,0.35590260840104443,3.681818181818218,2.2,0.0,0.0,0.28,clean
366773480,Farnsworth Onshore SMCA,SMCA,9.0,10.31111111111111,0.17284832429004496,3.5494801846369644,11.55,0.0,0.0,0.27,clean
367315630,Anacapa Island FMR,FMR,11.0,10.918181818181818,0.22081741457256576,4.2711493434910786,406.5,0.0,1.0,0.27,clean
367041160,Santa Barbara Island SMR,SMR,7.0,8.657142857142857,0.19166296949998193,15.062850675894161,9.0,0.0,0.0,0.27,clean
338310259,Blue Cavern Onshore SMCA (No-Take),SMCA (No-Take),17.0,5.070588235294117,1.3287609026202494,9.417336616687056,24.0,0.0,0.0,0.27,clean
366943960,Long Point SMR,SMR,11.0,27.363636363636363,0.299310502420988,7.701430912027378,1297.7833333333333,0.0,2.0,0.26,clean
368291930,Crystal Cove SMCA,SMCA,30.0,3.93,1.0175624468961761,17.335367697066097,52.016666666666666,0.0,3.0,0.26,clean
366943940,Arrow Point to Lion Head Point SMCA,SMCA,34.0,0.6147058823529411,1.5956065328308409,15.420400295824061,37.31666666666667,32.66666666666667,0.0,0.26,clean
367011450,Laguna Beach SMCA (No-Take),SMCA (No-Take),8.0,9.8875,0.39823830805184973,2.2317025472962344,423.05,0.0,1.0,0.26,clean
368143040,Abalone Cove SMCA,SMCA,5.0,7.220000000000001,0.23151673805580456,0.9765386218393943,6.983333333333333,0.0,0.0,0.26,clean
368336070,Blue Cavern Offshore SMCA,SMCA,12.0,6.4750000000000005,1.316640295094551,8.021053641737176,15.983333333333333,0.0,0.0,0.25,clean
366991473,Anacapa Island Special Closure,Special Closure,30.0,2.4299999999999997,4.547464495005247,34.40377464949257,243.71666666666667,151.46666666666667,7.0,0.25,clean
338238576,Upper Newport Bay SMCA,SMCA,6.0,3.5666666666666664,1.883849486792639,20.824048934239574,10.5,0.0,0.0,0.25,clean
366771550,Corte Madera Marsh SMP,SMP,13.0,32.75384615384616,10.567047137545124,3.02184175597613,1277.9,0.0,8.0,0.25,clean
338009000,Anacapa Island SMR,SMR,9.0,4.722222222222222,0.39094693523909296,1.2472880762837892,9.3,0.0,0.0,0.25,clean
338097833,Point Reyes SMCA,SMCA,6.0,10.916666666666664,0.7447967657168107,10.007085405538174,6.5,0.0,0.0,0.25,clean
338140285,Naples SMCA,SMCA,56.0,2.9446428571428567,5.9107323586258005,14.608634668222663,353.03333333333336,20.766666666666666,4.0,0.24,clean
367565750,Anacapa Island FMCA,FMCA,3.0,18.53333333333333,0.694422221866655,9.014888337468982,2.1166666666666667,0.0,0.0,0.24,clean
338467783,Upper Newport Bay SMCA,SMCA,10.0,3.1599999999999997,2.52,13.689407361210959,314.35,3.5166666666666666,1.0,0.24,clean
338352516,South La Jolla SMR,SMR,9.0,1.2111111111111112,0.6314787661503477,31.675550944744383,17.483333333333334,0.0,2.0,0.23,clean
367192940,Arrow Point to Lion Head Point SMCA,SMCA,32.0,0.66875,1.7039361600423883,16.537459282728175,36.28333333333333,30.66666666666666,1.0,0.22,clean
368155440,Anacapa Island SMR,SMR,31.0,8.94516129032258,2.809986650143632,9.333559624196344,320.55,0.0,1.0,0.22,clean
367683830,Abalone Cove SMCA,SMCA,4.0,16.525,0.30310889132455265,16.219357756671194,3.316666666666667,0.0,0.0,0.22,clean
367655170,Arrow Point to Lion Head Point SMCA,SMCA,16.0,4.14375,4.055701041435377,17.5479549818711,162.26666666666668,7.516666666666667,2.0,0.21,clean
368112170,Point Vicente SMCA (No-Take),SMCA (No-Take),13.0,4.1000000000000005,1.1415239476580956,16.956980810771913,17.05,0.0,0.0,0.21,clean
338208464,Point Vicente SMCA (No-Take),SMCA (No-Take),29.0,5.382758620689655,0.31739126893803726,2.5458276655529204,38.483333333333334,0.0,0.0,0.21,clean
338353394,Crystal Cove SMCA,SMCA,10.0,2.7499999999999996,1.8255136263528686,14.668794453456046,14.583333333333334,0.0,0.0,0.21,clean
367521680,Pillar Point SMCA,SMCA,6.0,9.483333333333333,0.5177408189003023,1.7196180877460634,7.966666666666667,0.0,0.0,0.21,clean
367647270,Campus Point SMCA (No-Take),SMCA (No-Take),15.0,9.606666666666667,0.46970439876822756,1.497532277344806,63.13333333333333,0.0,1.0,0.2,clean
338173296,Anacapa Island SMCA,SMCA,12.0,5.091666666666667,0.6304209352135728,1.0799619723939948,21.033333333333335,0.0,0.0,0.2,clean
368228510,Point Conception SMR,SMR,19.0,3.194736842105263,2.2905925880505533,10.986155669336132,32.53333333333333,1.5333333333333334,0.0,0.19,clean
367655170,Blue Cavern Offshore SMCA,SMCA,14.0,9.964285714285712,0.32646842520075536,1.5628231155163956,359.96666666666664,0.0,1.0,0.19,clean
338132251,Arrow Point to Lion Head Point SMCA,SMCA,13.0,2.630769230769231,2.2151175052647156,7.692615220252009,24.733333333333334,4.916666666666667,0.0,0.19,clean
367161070,Anacapa Island Special Closure,Special Closure,8.0,1.6125,1.6654109853126347,28.728030536228783,238.5,2.9833333333333334,1.0,0.19,clean
338139723,Crystal Cove SMCA,SMCA,10.0,3.0,0.9808159868191383,18.443915107887562,22.983333333333334,0.0,0.0,0.19,clean
338509279,Cabrillo SMR,SMR,36.0,1.3666666666666665,2.940332558666716,27.9694357661681,95.2,6.016666666666667,4.0,0.18,clean
338472211,Blue Cavern Offshore SMCA,SMCA,5.0,23.560000000000002,0.5200000000000009,11.089549180327884,4.483333333333333,0.0,0.0,0.18,clean
338479227,Asilomar SMR,SMR,7.0,6.514285714285714,1.0548237109699847,2.3111661287966627,139.01666666666668,0.0,1.0,0.18,clean
338395887,Point Vicente SMCA (No-Take),SMCA (No-Take),4.0,7.1,0.0,2.533437418683324,3.0833333333333335,0.0,0.0,0.18,clean
338395887,Arrow Point to Lion Head Point SMCA,SMCA,23.0,11.23913043478261,28.148824041086158,22.839692747697157,833.8333333333334,0.0,1.0,0.18,clean
368228510,Kashtayit SMCA,SMCA,13.0,4.584615384615384,1.4664694147436892,20.351700936126896,22.516666666666666,0.0,1.0,0.18,clean
367521680,Montara SMR,SMR,17.0,9.399999999999999,0.888488471903762,4.437211946198926,21.533333333333335,0.0,0.0,0.17,clean
338332252,Point Vicente SMCA (No-Take),SMCA (No-Take),10.0,7.12,0.12489995996796789,7.164310047066416,13.0,0.0,0.0,0.17,clean
338056247,Abalone Cove SMCA,SMCA,3.0,17.733333333333334,0.04714045207910384,2.9714222419140417,2.25,0.0,0.0,0.17,clean
366875820,Campus Point SMCA (No-Take),SMCA (No-Take),7.0,16.557142857142857,1.3307969071812817,4.333221159239145,6.233333333333333,0.0,0.0,0.16,clean
366969970,Corte Madera Marsh SMP,SMP,6.0,25.816666666666666,34.216877739241816,13.012291959053348,1212.5166666666667,0.0,2.0,0.16,clean
338056247,Point Vicente SMCA (No-Take),SMCA (No-Take),4.0,18.125,0.22776083947860787,6.771282051282047,4.516666666666667,0.0,0.0,0.16,clean
367785170,Portuguese Ledge SMCA,SMCA,17.0,10.341176470588236,2.225271648593628,4.543134196370207,74.46666666666667,0.0,1.0,0.16,clean
367380940,Point Vicente SMCA (No-Take),SMCA (No-Take),23.0,8.543478260869565,0.12096024124559586,4.364697221937292,24.983333333333334,0.0,0.0,0.16,clean
367311590,Blue Cavern Offshore SMCA,SMCA,17.0,15.63529411764706,0.31981828750748675,1.6217733862798656,369.8666666666667,0.0,1.0,0.16,clean
367565750,Anacapa Island FMR,FMR,7.0,18.271428571428572,0.38808793449160434,6.958040223665219,6.383333333333334,0.0,0.0,0.15,clean
367161070,Anacapa Island SMR,SMR,55.0,9.034545454545453,2.7758843427451225,10.16661043422557,282.46666666666664,0.0,0.0,0.15,clean
368047520,Footprint FMR,FMR,41.0,5.278048780487804,0.1906499731303688,0.9386914485539064,57.95,0.0,0.0,0.15,clean
338162903,Long Point SMR,SMR,8.0,9.4375,0.40291903653215494,2.6201343657176137,10.0,0.0,0.0,0.15,clean
338173296,Anacapa Island SMR,SMR,3.0,4.566666666666666,0.047140452079103,2.4033613445378026,3.033333333333333,0.0,0.0,0.15,clean
229000069,Point Dume SMR,SMR,7.0,7.557142857142858,0.17612611437054213,0.9502677854361633,9.5,0.0,0.0,0.14,clean
338145694,Point Dume SMR,SMR,42.0,7.197619047619048,7.608187572647613,53.3393801455389,155.41666666666666,0.0,8.0,0.14,clean
369970279,Footprint FMR,FMR,32.0,13.20625,0.9397265227181788,1.5720148818726762,203.28333333333333,0.0,1.0,0.13,clean
338472211,Long Point SMR,SMR,3.0,24.5,0.48989794855663676,2.2260273972602693,1.7166666666666666,0.0,0.0,0.13,clean
338314954,Blue Cavern Onshore SMCA (No-Take),SMCA (No-Take),9.0,2.6111111111111107,2.445151412918792,44.555369361902166,17.433333333333334,6.5,2.0,0.13,clean
338399592,Long Point SMR,SMR,14.0,4.971428571428571,0.23733211036908788,2.5631789151521573,20.0,0.0,0.0,0.13,clean
338423701,Arrow Point to Lion Head Point SMCA,SMCA,269.0,0.17434944237918218,0.6531963479445446,0.20774069757957375,1008.5166666666667,996.0166666666665,0.0,0.12,clean
338480655,Point Vicente SMCA (No-Take),SMCA (No-Take),5.0,22.919999999999998,2.156293115510969,12.740097402597407,4.4,0.0,0.0,0.12,clean
367714030,Point Dume SMCA,SMCA,29.0,4.682758620689656,0.18582335979734455,1.8200249468457552,39.46666666666667,0.0,0.0,0.12,clean
367561000,Reading Rock SMR,SMR,24.0,5.970833333333334,2.5642541421543137,15.342619823408034,25.833333333333332,1.05,0.0,0.12,clean
338173296,Anacapa Island FMR,FMR,17.0,4.823529411764706,0.2532829428424821,1.0863374064554912,30.0,0.0,0.0,0.12,clean
367041160,Footprint SMR,SMR,9.0,9.044444444444444,0.11653431646334976,10.377574231571034,11.05,0.0,0.0,0.11,clean
368047520,Footprint SMR,SMR,8.0,5.15,0.23452078799117146,1.8380510919071464,10.0,0.0,0.0,0.11,clean
338140283,Campus Point SMCA (No-Take),SMCA (No-Take),13.0,17.56153846153846,5.183188573357355,3.848126150678573,246.8,0.0,1.0,0.11,clean
303340000,Scorpion SMR,SMR,4.0,8.4,0.0,0.025000000000005684,3.5166666666666666,0.0,0.0,0.11,clean
366969980,Corte Madera Marsh SMP,SMP,4.0,12.325000000000001,3.3025558284456,1.0020254522539431,1006.4833333333333,0.0,1.0,0.11,clean
338433422,Blue Cavern Offshore SMCA,SMCA,15.0,7.1533333333333315,0.19955506062794373,2.7191791244947185,23.983333333333334,0.0,0.0,0.11,clean
338327218,Blue Cavern Offshore SMCA,SMCA,15.0,7.706666666666665,0.32345358588555223,2.189162708096428,18.45,0.0,0.0,0.11,clean
338347197,Cat Harbor SMCA,SMCA,62.0,0.3774193548387097,0.2975270954528613,0.0,195.66666666666666,25.833333333333332,0.0,0.11,clean
338339572,Blue Cavern Offshore SMCA,SMCA,4.0,26.1,0.40620192023179746,1.2307692307692308,3.25,0.0,0.0,0.1,clean
369970279,Footprint SMR,SMR,4.0,12.325,0.32691742076555075,2.685714285714287,3.5,0.0,0.0,0.1,clean
338176324,Anacapa Island SMCA,SMCA,4.0,18.700000000000003,0.41833001326703795,1.5940886699507366,4.0,0.0,0.0,0.1,clean
538011021,Scorpion SMR,SMR,4.0,8.6,0.0,0.9710484336286139,3.3333333333333335,0.0,0.0,0.1,clean
368021110,Blue Cavern Offshore SMCA,SMCA,16.0,7.5625,1.0123456672500752,2.0692885062810196,20.5,0.0,0.0,0.1,clean
368194590,Point St. George Reef Offshore SMCA,SMCA,6.0,19.066666666666666,1.247219128924647,17.246982456140344,6.25,0.0,0.0,0.1,clean
367511260,Blue Cavern Offshore SMCA,SMCA,9.0,10.455555555555556,0.39752319599996266,2.2077997929190616,11.466666666666667,0.0,0.0,0.1,clean
338176324,Anacapa Island FMR,FMR,5.0,18.94,0.8064738061462386,1.6522379812120143,5.0,0.0,0.0,0.1,clean
368090620,Crystal Cove SMCA,SMCA,8.0,2.1125,2.013974615033665,40.00323782534512,11.25,2.966666666666667,1.0,0.09,clean
367130890,Anacapa Island SMCA,SMCA,18.0,14.438888888888888,4.822302226678882,11.905363908697444,321.51666666666665,0.0,1.0,0.09,clean
368926667,Asilomar SMR,SMR,3.0,17.099999999999998,4.0849316599750685,9.909974136979516,296.8,0.0,0.0,0.09,clean
366999858,Morro Bay SMRMA,SMRMA,401.0,0.17281795511221945,1.030378614420045,0.47101869533650337,1431.85,753.0333333333336,1.0,0.09,clean
367574410,Laguna Beach SMCA (No-Take),SMCA (No-Take),8.0,5.987500000000001,0.2368411915187052,1.3882931439051187,9.5,0.0,0.0,0.09,clean
367714030,Point Dume SMR,SMR,12.0,4.4750000000000005,0.1534329386626831,1.8340594676902695,19.0,0.0,0.0,0.09,clean
338209579,Laguna Beach SMCA (No-Take),SMCA (No-Take),6.0,6.633333333333333,0.12472191289246491,1.5005205838639033,7.0,0.0,0.0,0.09,clean
338334245,Blue Cavern Offshore SMCA,SMCA,5.0,28.580000000000002,0.6079473661428264,2.161515378844715,5.0,0.0,0.0,0.09,clean
338186132,Soquel Canyon SMCA,SMCA,21.0,5.9,4.384062043356595,21.568032498093977,29.733333333333334,0.0,0.0,0.09,clean
338430676,Arrow Point to Lion Head Point SMCA,SMCA,4.0,15.724999999999998,3.3936521624939693,1.6018060032050652,7.766666666666667,0.0,0.0,0.08,clean
367538710,Blue Cavern Offshore SMCA,SMCA,14.0,19.21428571428572,0.42904735479089195,2.90630580440429,183.75,0.0,1.0,0.08,clean
338229653,Abalone Cove SMCA,SMCA,8.0,5.45,0.2061552812808831,1.6698492576816293,11.0,0.0,0.0,0.08,clean
368059280,Blue Cavern Offshore SMCA,SMCA,13.0,9.399999999999999,0.33968311024337866,2.8266402714932095,18.483333333333334,0.0,0.0,0.08,clean
366778450,Corte Madera Marsh SMP,SMP,11.0,27.70909090909091,11.859208508424201,1.4485127295424216,603.5666666666667,0.0,3.0,0.07,clean
338500788,Marin Islands SMP,SMP,6.0,3.033333333333333,4.652120185702668,30.18857477258021,11.033333333333333,0.0,1.0,0.07,clean
319086100,Laguna Beach SMR,SMR,3.0,11.366666666666667,6.949500381722096,48.711311717022845,3.5,0.0,1.0,0.07,clean
367005910,Portuguese Ledge SMCA,SMCA,40.0,6.3999999999999995,4.159747588496206,19.26316601137603,58.483333333333334,0.0,0.0,0.07,clean
366999859,Morro Bay SMRMA,SMRMA,348.0,0.0,0.0,0.0,570.4333333333333,570.4333333333338,0.0,0.07,clean
367650950,Scorpion SMR,SMR,12.0,6.191666666666666,0.205986784905138,2.1510300802964655,16.483333333333334,0.0,0.0,0.07,clean
338108106,South La Jolla SMR,SMR,9.0,7.0777777777777775,0.3552081636254618,1.6110630179225793,13.983333333333333,0.0,0.0,0.07,clean
367647270,Abalone Cove SMCA,SMCA,5.0,9.860000000000001,0.04898979485566339,0.6256659522351389,4.816666666666666,0.0,0.0,0.07,clean
319086100,Crystal Cove SMCA,SMCA,22.0,6.709090909090909,7.13645628196956,23.46238369024683,46.483333333333334,13.483333333333333,2.0,0.07,clean
338009000,Anacapa Island FMR,FMR,19.0,5.38421052631579,0.1423973606154599,1.3510090759924402,20.5,0.0,0.0,0.06,clean
366943940,Blue Cavern Offshore SMCA,SMCA,7.0,25.099999999999998,0.478091443733757,1.7722850660757696,75.83333333333333,0.0,1.0,0.06,clean
338078421,Point Vicente SMCA (No-Take),SMCA (No-Take),12.0,11.483333333333334,1.636476567371362,9.507807569828826,17.466666666666665,0.0,0.0,0.06,clean
338163877,Morro Bay SMRMA,SMRMA,3.0,0.0,0.0,0.0,10.5,10.5,0.0,0.06,clean
